TIMESTAMP_END,GPP_ANN,RECO_ANN
202306010730,NaN,NaN
202306010800,NaN,NaN
202306010830,NaN,NaN
202306010900,NaN,NaN
202306010930,NaN,NaN
202306011000,NaN,NaN
202306011030,NaN,NaN
202306011100,NaN,NaN
202306011130,NaN,NaN
202306011200,NaN,NaN
202306011230,NaN,NaN
202306011300,NaN,NaN
202306011330,NaN,NaN
202306011400,NaN,NaN
202306011430,NaN,NaN
202306011500,NaN,NaN
202306011530,NaN,NaN
202306011600,NaN,NaN
202306011630,NaN,NaN
202306011700,NaN,NaN
202306011730,NaN,NaN
202306011800,NaN,NaN
202306011830,NaN,NaN
202306011900,NaN,NaN
202306011930,NaN,NaN
202306012000,NaN,NaN
202306012030,NaN,NaN
202306012100,NaN,NaN
202306012130,NaN,NaN
202306012200,NaN,NaN
202306012230,NaN,NaN
202306012300,NaN,NaN
202306012330,NaN,NaN
202306020000,NaN,NaN
202306020030,NaN,NaN
202306020100,NaN,NaN
202306020130,NaN,NaN
202306020200,NaN,NaN
202306020230,NaN,NaN
202306020300,NaN,NaN
202306020330,NaN,NaN
202306020400,NaN,NaN
202306020430,NaN,NaN
202306020500,NaN,NaN
202306020530,NaN,NaN
202306020600,NaN,NaN
202306020630,NaN,NaN
202306020700,NaN,NaN
202306020730,NaN,NaN
202306020800,NaN,NaN
202306020830,NaN,NaN
202306020900,NaN,NaN
202306020930,NaN,NaN
202306021000,NaN,NaN
202306021030,NaN,NaN
202306021100,NaN,NaN
202306021130,NaN,NaN
202306021200,NaN,NaN
202306021230,NaN,NaN
202306021300,NaN,NaN
202306021330,NaN,NaN
202306021400,NaN,NaN
202306021430,NaN,NaN
202306021500,NaN,NaN
202306021530,NaN,NaN
202306021600,NaN,NaN
202306021630,NaN,NaN
202306021700,NaN,NaN
202306021730,NaN,NaN
202306021800,NaN,NaN
202306021830,NaN,NaN
202306021900,NaN,NaN
202306021930,NaN,NaN
202306022000,NaN,NaN
202306022030,NaN,NaN
202306022100,NaN,NaN
202306022130,NaN,NaN
202306022200,NaN,NaN
202306022230,NaN,NaN
202306022300,NaN,NaN
202306022330,NaN,NaN
202306030000,NaN,NaN
202306030030,NaN,NaN
202306030100,NaN,NaN
202306030130,NaN,NaN
202306030200,NaN,NaN
202306030230,NaN,NaN
202306030300,NaN,NaN
202306030330,NaN,NaN
202306030400,NaN,NaN
202306030430,NaN,NaN
202306030500,NaN,NaN
202306030530,NaN,NaN
202306030600,NaN,NaN
202306030630,NaN,NaN
202306030700,NaN,NaN
202306030730,NaN,NaN
202306030800,NaN,NaN
202306030830,NaN,NaN
202306030900,NaN,NaN
202306030930,NaN,NaN
202306031000,NaN,NaN
202306031030,NaN,NaN
202306031100,NaN,NaN
202306031130,NaN,NaN
202306031200,NaN,NaN
202306031230,NaN,NaN
202306031300,NaN,NaN
202306031330,NaN,NaN
202306031400,NaN,NaN
202306031430,NaN,NaN
202306031500,NaN,NaN
202306031530,NaN,NaN
202306031600,NaN,NaN
202306031630,NaN,NaN
202306031700,NaN,NaN
202306031730,NaN,NaN
202306031800,NaN,NaN
202306031830,NaN,NaN
202306031900,NaN,NaN
202306031930,NaN,NaN
202306032000,NaN,NaN
202306032030,NaN,NaN
202306032100,NaN,NaN
202306032130,NaN,NaN
202306032200,NaN,NaN
202306032230,NaN,NaN
202306032300,NaN,NaN
202306032330,NaN,NaN
202306040000,NaN,NaN
202306040030,NaN,NaN
202306040100,NaN,NaN
202306040130,NaN,NaN
202306040200,NaN,NaN
202306040230,NaN,NaN
202306040300,NaN,NaN
202306040330,NaN,NaN
202306040400,NaN,NaN
202306040430,NaN,NaN
202306040500,NaN,NaN
202306040530,NaN,NaN
202306040600,NaN,NaN
202306040630,NaN,NaN
202306040700,NaN,NaN
202306040730,NaN,NaN
202306040800,NaN,NaN
202306040830,NaN,NaN
202306040900,NaN,NaN
202306040930,NaN,NaN
202306041000,NaN,NaN
202306041030,NaN,NaN
202306041100,NaN,NaN
202306041130,NaN,NaN
202306041200,NaN,NaN
202306041230,NaN,NaN
202306041300,NaN,NaN
202306041330,NaN,NaN
202306041400,NaN,NaN
202306041430,NaN,NaN
202306041500,NaN,NaN
202306041530,NaN,NaN
202306041600,NaN,NaN
202306041630,NaN,NaN
202306041700,NaN,NaN
202306041730,NaN,NaN
202306041800,NaN,NaN
202306041830,NaN,NaN
202306041900,NaN,NaN
202306041930,NaN,NaN
202306042000,NaN,NaN
202306042030,NaN,NaN
202306042100,NaN,NaN
202306042130,NaN,NaN
202306042200,NaN,NaN
202306042230,NaN,NaN
202306042300,NaN,NaN
202306042330,NaN,NaN
202306050000,NaN,NaN
202306050030,NaN,NaN
202306050100,NaN,NaN
202306050130,NaN,NaN
202306050200,NaN,NaN
202306050230,NaN,NaN
202306050300,NaN,NaN
202306050330,NaN,NaN
202306050400,NaN,NaN
202306050430,NaN,NaN
202306050500,NaN,NaN
202306050530,NaN,NaN
202306050600,NaN,NaN
202306050630,NaN,NaN
202306050700,NaN,NaN
202306050730,NaN,NaN
202306050800,NaN,NaN
202306050830,NaN,NaN
202306050900,NaN,NaN
202306050930,NaN,NaN
202306051000,NaN,NaN
202306051030,NaN,NaN
202306051100,NaN,NaN
202306051130,NaN,NaN
202306051200,NaN,NaN
202306051230,NaN,NaN
202306051300,NaN,NaN
202306051330,NaN,NaN
202306051400,NaN,NaN
202306051430,NaN,NaN
202306051500,NaN,NaN
202306051530,NaN,NaN
202306051600,NaN,NaN
202306051630,NaN,NaN
202306051700,NaN,NaN
202306051730,NaN,NaN
202306051800,NaN,NaN
202306051830,NaN,NaN
202306051900,NaN,NaN
202306051930,NaN,NaN
202306052000,NaN,NaN
202306052030,NaN,NaN
202306052100,NaN,NaN
202306052130,NaN,NaN
202306052200,NaN,NaN
202306052230,NaN,NaN
202306052300,NaN,NaN
202306052330,NaN,NaN
202306060000,NaN,NaN
202306060030,NaN,NaN
202306060100,NaN,NaN
202306060130,NaN,NaN
202306060200,NaN,NaN
202306060230,NaN,NaN
202306060300,NaN,NaN
202306060330,NaN,NaN
202306060400,NaN,NaN
202306060430,NaN,NaN
202306060500,NaN,NaN
202306060530,NaN,NaN
202306060600,NaN,NaN
202306060630,NaN,NaN
202306060700,NaN,NaN
202306060730,NaN,NaN
202306060800,NaN,NaN
202306060830,NaN,NaN
202306060900,NaN,NaN
202306060930,NaN,NaN
202306061000,NaN,NaN
202306061030,NaN,NaN
202306061100,NaN,NaN
202306061130,NaN,NaN
202306061200,NaN,NaN
202306061230,NaN,NaN
202306061300,NaN,NaN
202306061330,NaN,NaN
202306061400,NaN,NaN
202306061430,NaN,NaN
202306061500,NaN,NaN
202306061530,NaN,NaN
202306061600,NaN,NaN
202306061630,NaN,NaN
202306061700,NaN,NaN
202306061730,NaN,NaN
202306061800,NaN,NaN
202306061830,NaN,NaN
202306061900,NaN,NaN
202306061930,NaN,NaN
202306062000,NaN,NaN
202306062030,NaN,NaN
202306062100,NaN,NaN
202306062130,NaN,NaN
202306062200,NaN,NaN
202306062230,NaN,NaN
202306062300,NaN,NaN
202306062330,NaN,NaN
202306070000,NaN,NaN
202306070030,NaN,NaN
202306070100,NaN,NaN
202306070130,NaN,NaN
202306070200,NaN,NaN
202306070230,NaN,NaN
202306070300,NaN,NaN
202306070330,NaN,NaN
202306070400,NaN,NaN
202306070430,NaN,NaN
202306070500,NaN,NaN
202306070530,NaN,NaN
202306070600,NaN,NaN
202306070630,NaN,NaN
202306070700,NaN,NaN
202306070730,NaN,NaN
202306070800,NaN,NaN
202306070830,NaN,NaN
202306070900,NaN,NaN
202306070930,NaN,NaN
202306071000,NaN,NaN
202306071030,NaN,NaN
202306071100,NaN,NaN
202306071130,NaN,NaN
202306071200,NaN,NaN
202306071230,NaN,NaN
202306071300,NaN,NaN
202306071330,NaN,NaN
202306071400,NaN,NaN
202306071430,NaN,NaN
202306071500,NaN,NaN
202306071530,NaN,NaN
202306071600,NaN,NaN
202306071630,NaN,NaN
202306071700,NaN,NaN
202306071730,NaN,NaN
202306071800,NaN,NaN
202306071830,NaN,NaN
202306071900,NaN,NaN
202306071930,NaN,NaN
202306072000,NaN,NaN
202306072030,NaN,NaN
202306072100,NaN,NaN
202306072130,NaN,NaN
202306072200,NaN,NaN
202306072230,NaN,NaN
202306072300,NaN,NaN
202306072330,NaN,NaN
202306080000,NaN,NaN
202306080030,NaN,NaN
202306080100,NaN,NaN
202306080130,NaN,NaN
202306080200,NaN,NaN
202306080230,NaN,NaN
202306080300,NaN,NaN
202306080330,NaN,NaN
202306080400,NaN,NaN
202306080430,NaN,NaN
202306080500,NaN,NaN
202306080530,NaN,NaN
202306080600,NaN,NaN
202306080630,NaN,NaN
202306080700,NaN,NaN
202306080730,NaN,NaN
202306080800,NaN,NaN
202306080830,NaN,NaN
202306080900,NaN,NaN
202306080930,NaN,NaN
202306081000,NaN,NaN
202306081030,NaN,NaN
202306081100,NaN,NaN
202306081130,NaN,NaN
202306081200,NaN,NaN
202306081230,NaN,NaN
202306081300,NaN,NaN
202306081330,NaN,NaN
202306081400,NaN,NaN
202306081430,NaN,NaN
202306081500,NaN,NaN
202306081530,NaN,NaN
202306081600,NaN,NaN
202306081630,NaN,NaN
202306081700,NaN,NaN
202306081730,NaN,NaN
202306081800,NaN,NaN
202306081830,NaN,NaN
202306081900,NaN,NaN
202306081930,NaN,NaN
202306082000,NaN,NaN
202306082030,NaN,NaN
202306082100,NaN,NaN
202306082130,NaN,NaN
202306082200,NaN,NaN
202306082230,NaN,NaN
202306082300,NaN,NaN
202306082330,NaN,NaN
202306090000,NaN,NaN
202306090030,NaN,NaN
202306090100,NaN,NaN
202306090130,NaN,NaN
202306090200,NaN,NaN
202306090230,NaN,NaN
202306090300,NaN,NaN
202306090330,NaN,NaN
202306090400,NaN,NaN
202306090430,NaN,NaN
202306090500,NaN,NaN
202306090530,NaN,NaN
202306090600,NaN,NaN
202306090630,NaN,NaN
202306090700,NaN,NaN
202306090730,NaN,NaN
202306090800,NaN,NaN
202306090830,NaN,NaN
202306090900,NaN,NaN
202306090930,NaN,NaN
202306091000,NaN,NaN
202306091030,NaN,NaN
202306091100,NaN,NaN
202306091130,NaN,NaN
202306091200,NaN,NaN
202306091230,NaN,NaN
202306091300,NaN,NaN
202306091330,NaN,NaN
202306091400,NaN,NaN
202306091430,NaN,NaN
202306091500,NaN,NaN
202306091530,NaN,NaN
202306091600,NaN,NaN
202306091630,NaN,NaN
202306091700,NaN,NaN
202306091730,NaN,NaN
202306091800,NaN,NaN
202306091830,NaN,NaN
202306091900,NaN,NaN
202306091930,NaN,NaN
202306092000,NaN,NaN
202306092030,NaN,NaN
202306092100,NaN,NaN
202306092130,NaN,NaN
202306092200,NaN,NaN
202306092230,NaN,NaN
202306092300,NaN,NaN
202306092330,NaN,NaN
202306100000,NaN,NaN
202306100030,NaN,NaN
202306100100,NaN,NaN
202306100130,NaN,NaN
202306100200,NaN,NaN
202306100230,NaN,NaN
202306100300,NaN,NaN
202306100330,NaN,NaN
202306100400,NaN,NaN
202306100430,NaN,NaN
202306100500,NaN,NaN
202306100530,NaN,NaN
202306100600,NaN,NaN
202306100630,NaN,NaN
202306100700,NaN,NaN
202306100730,NaN,NaN
202306100800,NaN,NaN
202306100830,NaN,NaN
202306100900,NaN,NaN
202306100930,NaN,NaN
202306101000,NaN,NaN
202306101030,NaN,NaN
202306101100,NaN,NaN
202306101130,NaN,NaN
202306101200,NaN,NaN
202306101230,NaN,NaN
202306101300,NaN,NaN
202306101330,NaN,NaN
202306101400,NaN,NaN
202306101430,NaN,NaN
202306101500,NaN,NaN
202306101530,NaN,NaN
202306101600,NaN,NaN
202306101630,NaN,NaN
202306101700,NaN,NaN
202306101730,NaN,NaN
202306101800,NaN,NaN
202306101830,NaN,NaN
202306101900,NaN,NaN
202306101930,NaN,NaN
202306102000,NaN,NaN
202306102030,NaN,NaN
202306102100,NaN,NaN
202306102130,NaN,NaN
202306102200,NaN,NaN
202306102230,NaN,NaN
202306102300,NaN,NaN
202306102330,NaN,NaN
202306110000,NaN,NaN
202306110030,NaN,NaN
202306110100,NaN,NaN
202306110130,NaN,NaN
202306110200,NaN,NaN
202306110230,NaN,NaN
202306110300,NaN,NaN
202306110330,NaN,NaN
202306110400,NaN,NaN
202306110430,NaN,NaN
202306110500,NaN,NaN
202306110530,NaN,NaN
202306110600,NaN,NaN
202306110630,NaN,NaN
202306110700,NaN,NaN
202306110730,NaN,NaN
202306110800,NaN,NaN
202306110830,NaN,NaN
202306110900,NaN,NaN
202306110930,NaN,NaN
202306111000,NaN,NaN
202306111030,NaN,NaN
202306111100,NaN,NaN
202306111130,NaN,NaN
202306111200,NaN,NaN
202306111230,NaN,NaN
202306111300,NaN,NaN
202306111330,NaN,NaN
202306111400,NaN,NaN
202306111430,NaN,NaN
202306111500,NaN,NaN
202306111530,NaN,NaN
202306111600,NaN,NaN
202306111630,NaN,NaN
202306111700,NaN,NaN
202306111730,NaN,NaN
202306111800,NaN,NaN
202306111830,NaN,NaN
202306111900,NaN,NaN
202306111930,NaN,NaN
202306112000,NaN,NaN
202306112030,NaN,NaN
202306112100,NaN,NaN
202306112130,NaN,NaN
202306112200,NaN,NaN
202306112230,NaN,NaN
202306112300,NaN,NaN
202306112330,NaN,NaN
202306120000,NaN,NaN
202306120030,NaN,NaN
202306120100,NaN,NaN
202306120130,NaN,NaN
202306120200,NaN,NaN
202306120230,NaN,NaN
202306120300,NaN,NaN
202306120330,NaN,NaN
202306120400,NaN,NaN
202306120430,NaN,NaN
202306120500,NaN,NaN
202306120530,NaN,NaN
202306120600,NaN,NaN
202306120630,NaN,NaN
202306120700,NaN,NaN
202306120730,NaN,NaN
202306120800,NaN,NaN
202306120830,NaN,NaN
202306120900,NaN,NaN
202306120930,NaN,NaN
202306121000,NaN,NaN
202306121030,NaN,NaN
202306121100,NaN,NaN
202306121130,NaN,NaN
202306121200,NaN,NaN
202306121230,NaN,NaN
202306121300,NaN,NaN
202306121330,NaN,NaN
202306121400,NaN,NaN
202306121430,NaN,NaN
202306121500,NaN,NaN
202306121530,NaN,NaN
202306121600,NaN,NaN
202306121630,NaN,NaN
202306121700,NaN,NaN
202306121730,NaN,NaN
202306121800,NaN,NaN
202306121830,NaN,NaN
202306121900,NaN,NaN
202306121930,NaN,NaN
202306122000,NaN,NaN
202306122030,NaN,NaN
202306122100,NaN,NaN
202306122130,NaN,NaN
202306122200,NaN,NaN
202306122230,NaN,NaN
202306122300,NaN,NaN
202306122330,NaN,NaN
202306130000,NaN,NaN
202306130030,NaN,NaN
202306130100,NaN,NaN
202306130130,NaN,NaN
202306130200,NaN,NaN
202306130230,NaN,NaN
202306130300,NaN,NaN
202306130330,NaN,NaN
202306130400,NaN,NaN
202306130430,NaN,NaN
202306130500,NaN,NaN
202306130530,NaN,NaN
202306130600,NaN,NaN
202306130630,NaN,NaN
202306130700,NaN,NaN
202306130730,NaN,NaN
202306130800,NaN,NaN
202306130830,NaN,NaN
202306130900,NaN,NaN
202306130930,NaN,NaN
202306131000,NaN,NaN
202306131030,NaN,NaN
202306131100,NaN,NaN
202306131130,NaN,NaN
202306131200,NaN,NaN
202306131230,NaN,NaN
202306131300,NaN,NaN
202306131330,NaN,NaN
202306131400,NaN,NaN
202306131430,NaN,NaN
202306131500,NaN,NaN
202306131530,NaN,NaN
202306131600,NaN,NaN
202306131630,NaN,NaN
202306131700,NaN,NaN
202306131730,NaN,NaN
202306131800,NaN,NaN
202306131830,NaN,NaN
202306131900,NaN,NaN
202306131930,NaN,NaN
202306132000,NaN,NaN
202306132030,NaN,NaN
202306132100,NaN,NaN
202306132130,NaN,NaN
202306132200,NaN,NaN
202306132230,NaN,NaN
202306132300,NaN,NaN
202306132330,NaN,NaN
202306140000,NaN,NaN
202306140030,NaN,NaN
202306140100,NaN,NaN
202306140130,NaN,NaN
202306140200,NaN,NaN
202306140230,NaN,NaN
202306140300,NaN,NaN
202306140330,NaN,NaN
202306140400,NaN,NaN
202306140430,NaN,NaN
202306140500,NaN,NaN
202306140530,NaN,NaN
202306140600,NaN,NaN
202306140630,NaN,NaN
202306140700,NaN,NaN
202306140730,NaN,NaN
202306140800,NaN,NaN
202306140830,NaN,NaN
202306140900,NaN,NaN
202306140930,NaN,NaN
202306141000,NaN,NaN
202306141030,NaN,NaN
202306141100,NaN,NaN
202306141130,NaN,NaN
202306141200,NaN,NaN
202306141230,NaN,NaN
202306141300,NaN,NaN
202306141330,NaN,NaN
202306141400,NaN,NaN
202306141430,NaN,NaN
202306141500,NaN,NaN
202306141530,NaN,NaN
202306141600,NaN,NaN
202306141630,NaN,NaN
202306141700,NaN,NaN
202306141730,NaN,NaN
202306141800,NaN,NaN
202306141830,NaN,NaN
202306141900,NaN,NaN
202306141930,NaN,NaN
202306142000,NaN,NaN
202306142030,NaN,NaN
202306142100,NaN,NaN
202306142130,NaN,NaN
202306142200,NaN,NaN
202306142230,NaN,NaN
202306142300,NaN,NaN
202306142330,NaN,NaN
202306150000,NaN,NaN
202306150030,NaN,NaN
202306150100,NaN,NaN
202306150130,NaN,NaN
202306150200,NaN,NaN
202306150230,NaN,NaN
202306150300,NaN,NaN
202306150330,NaN,NaN
202306150400,NaN,NaN
202306150430,NaN,NaN
202306150500,NaN,NaN
202306150530,NaN,NaN
202306150600,NaN,NaN
202306150630,NaN,NaN
202306150700,NaN,NaN
202306150730,NaN,NaN
202306150800,NaN,NaN
202306150830,NaN,NaN
202306150900,NaN,NaN
202306150930,NaN,NaN
202306151000,NaN,NaN
202306151030,NaN,NaN
202306151100,NaN,NaN
202306151130,NaN,NaN
202306151200,NaN,NaN
202306151230,NaN,NaN
202306151300,NaN,NaN
202306151330,NaN,NaN
202306151400,NaN,NaN
202306151430,NaN,NaN
202306151500,NaN,NaN
202306151530,NaN,NaN
202306151600,NaN,NaN
202306151630,NaN,NaN
202306151700,NaN,NaN
202306151730,NaN,NaN
202306151800,NaN,NaN
202306151830,NaN,NaN
202306151900,NaN,NaN
202306151930,NaN,NaN
202306152000,NaN,NaN
202306152030,NaN,NaN
202306152100,NaN,NaN
202306152130,NaN,NaN
202306152200,NaN,NaN
202306152230,NaN,NaN
202306152300,NaN,NaN
202306152330,NaN,NaN
202306160000,NaN,NaN
202306160030,NaN,NaN
202306160100,NaN,NaN
202306160130,NaN,NaN
202306160200,NaN,NaN
202306160230,NaN,NaN
202306160300,NaN,NaN
202306160330,NaN,NaN
202306160400,NaN,NaN
202306160430,NaN,NaN
202306160500,NaN,NaN
202306160530,NaN,NaN
202306160600,NaN,NaN
202306160630,NaN,NaN
202306160700,NaN,NaN
202306160730,NaN,NaN
202306160800,NaN,NaN
202306160830,NaN,NaN
202306160900,NaN,NaN
202306160930,NaN,NaN
202306161000,NaN,NaN
202306161030,NaN,NaN
202306161100,NaN,NaN
202306161130,NaN,NaN
202306161200,NaN,NaN
202306161230,NaN,NaN
202306161300,NaN,NaN
202306161330,NaN,NaN
202306161400,NaN,NaN
202306161430,NaN,NaN
202306161500,NaN,NaN
202306161530,NaN,NaN
202306161600,NaN,NaN
202306161630,NaN,NaN
202306161700,NaN,NaN
202306161730,NaN,NaN
202306161800,NaN,NaN
202306161830,NaN,NaN
202306161900,NaN,NaN
202306161930,NaN,NaN
202306162000,NaN,NaN
202306162030,NaN,NaN
202306162100,NaN,NaN
202306162130,NaN,NaN
202306162200,NaN,NaN
202306162230,NaN,NaN
202306162300,NaN,NaN
202306162330,NaN,NaN
202306170000,NaN,NaN
202306170030,NaN,NaN
202306170100,NaN,NaN
202306170130,NaN,NaN
202306170200,NaN,NaN
202306170230,NaN,NaN
202306170300,NaN,NaN
202306170330,NaN,NaN
202306170400,NaN,NaN
202306170430,NaN,NaN
202306170500,NaN,NaN
202306170530,NaN,NaN
202306170600,NaN,NaN
202306170630,NaN,NaN
202306170700,NaN,NaN
202306170730,NaN,NaN
202306170800,NaN,NaN
202306170830,NaN,NaN
202306170900,NaN,NaN
202306170930,NaN,NaN
202306171000,NaN,NaN
202306171030,NaN,NaN
202306171100,NaN,NaN
202306171130,NaN,NaN
202306171200,NaN,NaN
202306171230,NaN,NaN
202306171300,NaN,NaN
202306171330,NaN,NaN
202306171400,NaN,NaN
202306171430,NaN,NaN
202306171500,NaN,NaN
202306171530,NaN,NaN
202306171600,NaN,NaN
202306171630,NaN,NaN
202306171700,NaN,NaN
202306171730,NaN,NaN
202306171800,NaN,NaN
202306171830,NaN,NaN
202306171900,NaN,NaN
202306171930,NaN,NaN
202306172000,NaN,NaN
202306172030,NaN,NaN
202306172100,NaN,NaN
202306172130,NaN,NaN
202306172200,NaN,NaN
202306172230,NaN,NaN
202306172300,NaN,NaN
202306172330,NaN,NaN
202306180000,NaN,NaN
202306180030,NaN,NaN
202306180100,NaN,NaN
202306180130,NaN,NaN
202306180200,NaN,NaN
202306180230,NaN,NaN
202306180300,NaN,NaN
202306180330,NaN,NaN
202306180400,NaN,NaN
202306180430,NaN,NaN
202306180500,NaN,NaN
202306180530,NaN,NaN
202306180600,NaN,NaN
202306180630,NaN,NaN
202306180700,NaN,NaN
202306180730,NaN,NaN
202306180800,NaN,NaN
202306180830,NaN,NaN
202306180900,NaN,NaN
202306180930,NaN,NaN
202306181000,NaN,NaN
202306181030,NaN,NaN
202306181100,NaN,NaN
202306181130,NaN,NaN
202306181200,NaN,NaN
202306181230,NaN,NaN
202306181300,NaN,NaN
202306181330,NaN,NaN
202306181400,NaN,NaN
202306181430,NaN,NaN
202306181500,NaN,NaN
202306181530,NaN,NaN
202306181600,NaN,NaN
202306181630,NaN,NaN
202306181700,NaN,NaN
202306181730,NaN,NaN
202306181800,NaN,NaN
202306181830,NaN,NaN
202306181900,NaN,NaN
202306181930,NaN,NaN
202306182000,NaN,NaN
202306182030,NaN,NaN
202306182100,NaN,NaN
202306182130,NaN,NaN
202306182200,NaN,NaN
202306182230,NaN,NaN
202306182300,NaN,NaN
202306182330,NaN,NaN
202306190000,NaN,NaN
202306190030,NaN,NaN
202306190100,NaN,NaN
202306190130,NaN,NaN
202306190200,NaN,NaN
202306190230,NaN,NaN
202306190300,NaN,NaN
202306190330,NaN,NaN
202306190400,NaN,NaN
202306190430,NaN,NaN
202306190500,NaN,NaN
202306190530,NaN,NaN
202306190600,NaN,NaN
202306190630,NaN,NaN
202306190700,NaN,NaN
